序号,ISSN ,eISSN ,领域,期刊名称,主办单位,UTD,FT50,AJG 2021,FMS 2020,FMS 2022,SSCI,SCI,ESCI,Open Access,名称变更说明,SSCI/SCI,学院分类,综合描述,检查,FMS 期刊名,相似度,FMS2022 降级、升级,备注
1,1002-4921,,综合,中国社会科学,中国社会科学院,,,,T1,T1,,,,,,,A++,学院A++类。FMS T1类期刊。,,,,-,
2,0577-9154,,经济/管理,经济研究,中国社会科学院经济研究所,,,,T1,T1,,,,,,,A+,学院A+类。FMS T1类期刊。,,,,-,
3,1002-5502,,经济/管理,管理世界,国务院发展研究中心,,,,T1,T1,,,,,,,A+,学院A+类。FMS T1类期刊。,,,,-,
4,1006-480X,,经济/管理,中国工业经济,中国社会科学院工业经济研究所,,,,T1,T1,,,,,,,A,学院A类。FMS T1类期刊。,,,,-,
5,2095-1086,,经济/管理,经济学（季刊）,北京大学出版社,,,,T1,T1,,,,,,,A,学院A类。FMS T1类期刊。,,,,-,
6,1002-7246,,经济/管理,金融研究,中国金融学会,,,,T1,T1,,,,,,,A,学院A类。FMS T1类期刊。,,,,-,
7,1000-6788,,经济/管理,系统工程理论与实践,中国系统工程学会,,,,T1,T1,,,,,,,A,学院A类。FMS T1类期刊。,,,,-,
8,1003-207X,,经济/管理,中国管理科学,中国优选法统筹法与经济数学研究会、中国科学院科技战略咨询研究院,,,,T1,T1,,,,,,,A,学院A类。FMS T1类期刊。,,,,-,
9,1007-9807,,经济/管理,管理科学学报,天津大学、国家自然科学基金委员会管理科学部,,,,T1,T1,,,,,,,A,学院A类。FMS T1类期刊。,,,,-,
10,1002-9621,,经济/管理,世界经济,中国世界经济学会、中国社会科学院世界经济与政治研究所,,,,T1,T1,,,,,,,A,学院A类。FMS T1类期刊。,,,,-,
11,1008-3448,,经济/管理,南开管理评论,南开大学商学院,,,,T1,T1,,,,,,,A,学院A类。FMS T1类期刊。,,,,-,
12,1002-4921,,经济/管理,中国社会科学,中国社会科学杂志社,,,,T1,T1,,,,,,,A,学院A类。FMS T1类期刊。,,,,-,
13,1000-3894,,经济/管理,数量经济技术经济研究,中国社科院数量经济与技术经济研究所,,,,T1,T1,,,,,,,A,学院A类。FMS T1类期刊。,,,,-,
14,1000-2995,,经济/管理,科研管理,中国科学院科技战略咨询研究院、中国科学学与科技政策研究会、清华大学技术创新研究中心,,,,T1,T1,,,,,,,A,学院A类。FMS T1类期刊。,,,,-,
15,1003-2053,,经济/管理,科学学研究,中国科学学与科技政策研究会,,,,T1,T1,,,,,,,A,学院A类。FMS T1类期刊。,,,,-,
16,1000-5781,,经济/管理,系统工程学报,中国系统工程学会,,,,T1,T1,,,,,,,A,学院A类。FMS T1类期刊。,,,,-,
17,1003-2886,,经济/管理,会计研究,中国会计学会,,,,T1,T1,,,,,,,A,学院A类。FMS T1类期刊。,,,,-,
18,1002-8870,,经济/管理,中国农村经济,中国社会科学院农村发展研究所,,,,T1,T1,,,,,,,A,学院A类。FMS T1类期刊。,,,,-,
19,1672-6162,,经济/管理,公共管理学报,哈尔滨工业大学经济与管理学院,,,,T1,T1,,,,,,,A,学院A类。FMS T1类期刊。,,,,-,
20,1003-1952,,经济/管理,管理评论,中国科学院大学,,,,T1,T1,,,,,,,A,学院A类。FMS T1类期刊。,,,,-,
21,1004-6062,,经济/管理,管理工程学报,浙江大学,,,,T1,T1,,,,,,,A,学院A类。FMS T1类期刊。,,,,-,
22,1002-8102,,经济/管理,财贸经济,中国社会科学院财经战略研究院,,,,T1,T2,,,,,,,B+,学院B+类。FMS T2类期刊。,!!!,,,FMS降级,
23,1005-0566,,经济/管理,中国软科学,中国软科学研究会,,,,T1,T1,,,,,,,A,学院A类。FMS T1类期刊。,,,,-,
24,1002-4565,,经济/管理,统计研究,中国统计学会、国家统计局统计科学研究所,,,,T1,T1,,,,,,,A,学院A类。FMS T1类期刊。,,,,-,
25,1002-4239,,经济/管理,审计研究,中国审计学会,,,,T1,T2,,,,,,,B+,学院B+类。FMS T2类期刊。,!!!,,,FMS降级,
26,1001-8867,,经济/管理,中国图书馆学报,国家图书馆、中国图书馆学会,,,,T1,T1,,,,,,,A,学院A类。FMS T1类期刊。,,,,-,
27,1672-0334,,经济/管理,管理科学,哈尔滨工业大学经济与管理学院,,,,T1,T1,,,,,,,A,学院A类。FMS T1类期刊。,,,,-,
28,1000-0135,,经济/管理,情报学报,中国科学技术情报学会、中国科学技术信息研究所,,,,T1,T1,,,,,,,A,学院A类。FMS T1类期刊。,,,,-,
29,1001-0920,,经济/管理,控制与决策,东北大学,,,,T1,,,,,,,,C,学院C类。,!!!,,,落选FMS,
30,1002-0241,,经济/管理,科学学与科学技术管理,中国科学学与科技政策研究会、天津市科学学研究所,,,,T2,T2,,,,,,,B+,学院B+类。FMS T2类期刊。,,,,-,
31,1001-9952,,经济/管理,财经研究,上海财经大学,,,,T2,T2,,,,,,,B+,学院B+类。FMS T2类期刊。,,,,-,
32,1007-3221,,经济/管理,运筹与管理,中国运筹学会,,,,T2,T2,,,,,,,B+,学院B+类。FMS T2类期刊。,,,,-,
33,1002-4670,,经济/管理,国际贸易问题,对外经济贸易大学,,,,T2,T2,,,,,,,B+,学院B+类。FMS T2类期刊。,,,,-,
34,1002-8390,,经济/管理,经济学动态,中国社会科学院经济研究所,,,,T2,T2,,,,,,,B+,学院B+类。FMS T2类期刊。,,,,-,
35,1000-6389,,经济/管理,农业经济问题,中国农业经济学会、中国农业科学院农业经济与发展研究所,,,,T2,T2,,,,,,,B+,学院B+类。FMS T2类期刊。,,,,-,
36,1005-2542,,经济/管理,系统管理学报,上海交通大学,,,,T2,T2,,,,,,,B+,学院B+类。FMS T2类期刊。,,,,-,
37,1672-884X,,经济/管理,管理学报,华中科技大学,,,,T2,T2,,,,,,,B+,学院B+类。FMS T2类期刊。,,,,-,
38,1001-4691,,经济/管理,南开经济研究,南开大学经济学院,,,,T2,T2,,,,,,,B+,学院B+类。FMS T2类期刊。,,,,-,
39,1006-1029,,经济/管理,国际金融研究,中国银行股份有限公司、中国国际金融学会,,,,T2,T2,,,,,,,B+,学院B+类。FMS T2类期刊。,,,,-,
